Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL	Absolute frequency in second treebank	Relative frequency in second treebank	Ratio	LL	BIC	Log ratio	OR	%DIFF
ADP <case NOUN	ADP	NOUN		437	16490.6	AB	2	NOUN	-0.34	17.20	0.10	10.75	-5.59	143.79	165	6560.9	2.51	113.64	102.79	1.33	2.54	151.35
ADJ <amod NOUN	ADJ	NOUN		387	14603.8	AB	2	NOUN	-0.72	16.47	0.09	10.51	-12.75	333.62	126	5010.1	2.91	125.90	115.05	1.54	2.94	191.48
ADP <case ADJ <amod NOUN	ADP	ADJ	NOUN	298	11245.3	ABC	3	NOUN	2.29	18.73	0.08	10.35	13.73	-63.45	49	1948.4	5.77	185.69	174.83	2.53	5.83	477.16
DET <det NOUN	DET	NOUN		159	6000.0	AB	2	NOUN	-0.25	14.37	0.05	9.61	-2.41	36.68	320	12724.2	0.47	63.94	53.08	-1.08	0.47	-52.85
ADP <case PROPN	ADP	PROPN		150	5660.4	AB	2	PROPN	0.53	14.99	0.08	10.41	3.79	-44.58	172	6839.2	0.83	2.88	-7.98	-0.27	0.83	-17.24
CCONJ <cc NOUN	CCONJ	NOUN		110	4150.9	AB	2	NOUN	-1.19	12.38	0.03	9.02	-13.39	202.19	66	2624.4	1.58	8.94	-1.92	0.66	1.58	58.17
ADP <case DET <det NOUN	ADP	DET	NOUN	95	3584.9	ABC	3	NOUN	2.39	15.53	0.03	8.99	7.89	-17.05	190	7555.0	0.47	37.45	26.59	-1.08	0.47	-52.55
ADP <case DET	ADP	DET		93	3509.4	AB	2	DET	0.17	13.24	0.05	9.81	1.04	-10.87	5	198.8	17.65	91.82	80.97	4.14	17.71	1665.18
ADP <case NOUN >nmod NOUN	ADP	NOUN	NOUN	86	3245.3	ABC	3	NOUN	-0.49	12.36	0.02	8.23	-3.78	44.52	0	0.0	NaN	114.78	103.93	66.15	81881350798818803712.00	8161562264150943465472.00
NOUN >nmod NOUN	NOUN	NOUN		80	3018.9	AB	2	NOUN	-3.98	8.66	0.01	7.82	-132.49	2178.28	0	0.0	NaN	106.77	95.92	66.04	76151400454201360384.00	7592150943396226138112.00
CCONJ <cc ADJ	CCONJ	ADJ		77	2905.7	AB	2	ADJ	-0.71	11.82	0.04	9.28	-5.61	65.40	37	1471.2	1.97	12.32	1.47	0.98	1.98	97.50
PUNCT <punct NOUN	PUNCT	NOUN		72	2717.0	AB	2	NOUN	-3.51	8.83	0.02	7.95	-87.95	1340.49	41	1630.3	1.67	7.07	-3.78	0.74	1.67	66.66
ADP <case PRON	ADP	PRON		71	2679.2	AB	2	PRON	-0.21	12.09	0.04	9.42	-1.34	13.45	105	4175.1	0.64	8.51	-2.34	-0.64	0.64	-35.83
ADJ <amod ADJ <amod NOUN	ADJ	ADJ	NOUN	67	2528.3	ABC	3	NOUN	-0.07	12.06	0.02	8.15	-0.40	3.75	6	238.6	10.60	56.58	45.73	3.41	10.62	959.74
