Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
ADP <case NOUN	ADP	NOUN		607	11752.4	AB	2	NOUN	-0.55	17.95	0.08	10.41	-11.31	358.11
ADJ <amod NOUN	ADJ	NOUN		566	10958.6	AB	2	NOUN	-0.71	17.58	0.08	10.29	-15.19	480.17
DET <det NOUN	DET	NOUN		483	9351.6	AB	2	NOUN	-0.15	17.68	0.08	10.27	-2.43	62.79
ADP <case ADJ <amod NOUN	ADP	ADJ	NOUN	347	6718.4	ABC	3	NOUN	2.08	18.96	0.05	9.78	14.22	-95.37
ADP <case PROPN	ADP	PROPN		328	6350.6	AB	2	PROPN	0.37	17.08	0.09	10.50	4.09	-75.27
ADP <case DET <det NOUN	ADP	DET	NOUN	285	5518.0	ABC	3	NOUN	2.59	18.90	0.05	9.66	14.07	-31.39
CCONJ <cc NOUN	CCONJ	NOUN		179	3465.7	AB	2	NOUN	-1.06	13.91	0.03	8.94	-14.49	273.68
ADP <case PRON	ADP	PRON		177	3427.0	AB	2	PRON	-0.62	14.31	0.05	9.57	-7.18	124.74
PROPN >flat PROPN	PROPN	PROPN		166	3214.0	AB	2	PROPN	0.06	14.81	0.06	9.89	0.52	-7.51
ADV <advmod ADJ	ADV	ADJ		134	2594.4	AB	2	ADJ	-0.73	13.40	0.04	9.25	-7.64	117.82
CCONJ <cc ADJ	CCONJ	ADJ		118	2284.7	AB	2	ADJ	-0.60	13.17	0.04	9.17	-5.57	78.51
NUM <nummod NOUN	NUM	NOUN		111	2149.1	AB	2	NOUN	-0.72	12.87	0.02	8.38	-6.80	95.31
DET <det ADJ <amod NOUN	DET	ADJ	NOUN	107	2071.7	ABC	3	NOUN	1.11	14.59	0.02	8.23	5.54	-43.33
ADP <case DET	ADP	DET		98	1897.4	AB	2	DET	-1.32	11.91	0.03	8.77	-14.86	216.19
NOUN >nmod NOUN	NOUN	NOUN		90	1742.5	AB	2	NOUN	-4.43	8.56	0.01	7.20	-194.81	3456.20
ADV <advmod ADV	ADV	ADV		87	1684.4	AB	2	ADV	-0.36	12.53	0.04	9.21	-2.62	30.16
ADP <case NOUN >nmod NOUN	ADP	NOUN	NOUN	86	1665.1	ABC	3	NOUN	-1.00	11.86	0.01	7.43	-9.23	119.53
PRON <nmod NOUN	PRON	NOUN		78	1510.2	AB	2	NOUN	-2.93	9.64	0.01	7.61	-58.70	899.05
ADJ <amod ADJ <amod NOUN	ADJ	ADJ	NOUN	73	1413.4	ABC	3	NOUN	-0.24	12.14	0.01	7.52	-1.52	15.58
NOUN <compound NOUN	NOUN	NOUN		67	1297.2	AB	2	NOUN	-4.85	7.28	0.01	6.78	-228.59	3546.35
ADP <case PRON <nmod NOUN	ADP	PRON	NOUN	65	1258.5	ABC	3	NOUN	0.30	12.34	0.01	7.50	1.51	-12.67
PROPN <compound PROPN	PROPN	PROPN		64	1239.1	AB	2	PROPN	-1.32	10.68	0.02	8.51	-11.91	139.84
ADJ >conj (CCONJ <cc ADJ)	ADJ	CCONJ	ADJ	63	1219.8	ABC	3	ADJ	1.93	13.88	0.02	8.07	5.85	-19.74
ADP <case ADJ	ADP	ADJ		60	1161.7	AB	2	ADJ	-2.82	8.99	0.01	7.71	-46.97	625.79
CCONJ <cc PROPN	CCONJ	PROPN		57	1103.6	AB	2	PROPN	-0.91	10.76	0.02	8.61	-6.61	68.66
CCONJ <cc ADJ <amod NOUN	CCONJ	ADJ	NOUN	55	1064.9	ABC	3	NOUN	0.67	12.23	0.01	7.34	2.76	-18.68
ADP <case NUM <nummod NOUN	ADP	NUM	NOUN	54	1045.5	ABC	3	NOUN	1.74	13.25	0.01	7.42	5.15	-19.10
NOUN >nmod (ADJ <amod NOUN)	NOUN	ADJ	NOUN	42	813.2	ABC	3	NOUN	-2.10	8.69	0.01	6.38	-21.24	222.31
NOUN >nmod (ADP <case NOUN)	NOUN	ADP	NOUN	41	793.8	ABC	3	NOUN	-2.07	8.65	0.01	6.36	-20.39	210.15
NOUN >nummod NUM	NOUN	NUM		41	793.8	AB	2	NOUN	-2.16	8.56	0.01	6.94	-22.13	230.13
PROPN >nummod NUM	PROPN	NUM		40	774.5	AB	2	PROPN	-0.39	10.26	0.02	8.43	-1.95	15.37
DET <det NOUN <compound NOUN	DET	NOUN	NOUN	38	735.7	ABC	3	NOUN	-1.45	9.04	0.01	6.36	-10.69	98.61
PART <mark VERB	PART	VERB		38	735.7	AB	2	VERB	-1.90	8.60	0.01	7.57	-16.83	164.05
PROPN >case PART	PROPN	PART		38	735.7	AB	2	PROPN	-1.07	9.43	0.02	8.18	-6.76	58.93
ADJ <amod PROPN	ADJ	PROPN		37	716.4	AB	2	PROPN	-2.85	7.57	0.01	7.31	-37.63	394.36
ADP <case NUM	ADP	NUM		35	677.7	AB	2	NUM	-1.25	9.00	0.01	7.70	-8.19	70.53
PART <advmod ADV	PART	ADV		34	658.3	AB	2	ADV	-0.97	9.20	0.02	8.18	-5.60	45.43
CCONJ <cc VERB	CCONJ	VERB		33	638.9	AB	2	VERB	-2.53	7.56	0.01	7.27	-27.36	264.11
NOUN >nmod PROPN	NOUN	PROPN		33	638.9	AB	2	NOUN	-4.07	6.02	0.01	6.39	-90.97	964.20
ADP <case PROPN <compound PROPN	ADP	PROPN	PROPN	32	619.6	ABC	3	PROPN	1.18	11.18	0.01	7.25	3.16	-13.02
DET <det PROPN	DET	PROPN		29	561.5	AB	2	PROPN	-2.41	7.31	0.01	7.40	-23.17	207.50
ADP <case ADJ <amod PROPN	ADP	ADJ	PROPN	28	542.1	ABC	3	PROPN	0.25	9.87	0.01	6.81	0.84	-4.71
PRON <nsubj VERB	PRON	VERB		27	522.8	AB	2	VERB	-3.49	6.02	0.01	6.76	-53.34	497.51
ADJ <amod NOUN >nmod NOUN	ADJ	NOUN	NOUN	26	503.4	ABC	3	NOUN	-2.79	6.61	0.00	5.69	-30.14	263.68
ADP <case DET <det PROPN	ADP	DET	PROPN	26	503.4	ABC	3	PROPN	0.93	10.33	0.01	6.97	2.43	-10.16
ADP <case NOUN >nmod PROPN	ADP	NOUN	PROPN	25	484.0	ABC	3	NOUN	-0.98	8.31	0.00	6.14	-4.84	33.67
NOUN >conj (CCONJ <cc NOUN)	NOUN	CCONJ	NOUN	25	484.0	ABC	3	NOUN	-1.53	7.76	0.00	5.81	-9.45	71.43
ADP <case NOUN <compound NOUN	ADP	NOUN	NOUN	24	464.7	ABC	3	NOUN	-2.84	6.33	0.00	5.58	-30.12	254.12
ADP <case ADV	ADP	ADV		23	445.3	AB	2	ADV	-3.21	5.84	0.01	6.76	-39.48	334.32
CCONJ <cc ADV	CCONJ	ADV		22	426.0	AB	2	ADV	-2.02	6.90	0.01	7.38	-14.37	108.03
(ADV <advmod ADJ) <amod NOUN	ADV	ADJ	NOUN	20	387.2	ABC	3	NOUN	-1.11	7.54	0.00	5.84	-5.16	32.83
ADV <advmod NUM	ADV	NUM		18	348.5	AB	2	NUM	-1.28	7.06	0.01	7.46	-6.08	37.70
ADV >fixed SCONJ	ADV	SCONJ		18	348.5	AB	2	ADV	-1.75	6.59	0.01	7.32	-10.04	66.25
PROPN >flat PROPN >flat PROPN	PROPN	PROPN	PROPN	18	348.5	ABC	3	PROPN	1.03	9.37	0.01	6.68	2.16	-7.20
CCONJ <cc ADV <advmod ADJ	CCONJ	ADV	ADJ	16	309.8	ABC	3	ADJ	0.95	8.95	0.01	6.43	1.93	-6.28
ADP <case PROPN >flat PROPN	ADP	PROPN	PROPN	15	290.4	ABC	3	PROPN	0.09	7.90	0.00	6.16	0.23	-1.00
NUM >nmod (NUM <nummod NOUN)	NUM	NUM	NOUN	15	290.4	ABC	3	NUM	2.17	9.98	0.00	5.95	3.01	-3.74
PROPN >nmod PROPN	PROPN	PROPN		15	290.4	AB	2	PROPN	-3.41	4.41	0.01	6.42	-37.25	257.73
ADJ <amod NOUN >nmod PROPN	ADJ	NOUN	PROPN	14	271.1	ABC	3	NOUN	-1.88	5.74	0.00	5.28	-10.02	59.17
ADJ >conj ADJ	ADJ	ADJ		14	271.1	AB	2	ADJ	-4.99	2.63	0.00	5.58	-114.89	817.69
ADP <case NOUN >nummod NUM	ADP	NOUN	NUM	14	271.1	ABC	3	NOUN	-0.21	7.41	0.00	5.47	-0.58	2.59
NOUN >nmod (ADP <case PROPN)	NOUN	ADP	PROPN	14	271.1	ABC	3	NOUN	-1.81	5.80	0.00	5.30	-9.40	55.08
NUM >conj NUM	NUM	NUM		14	271.1	AB	2	NUM	-0.30	7.32	0.01	7.93	-0.86	3.92
PRON <nsubj AUX <aux VERB	PRON	AUX	VERB	14	271.1	ABC	3	VERB	-0.40	7.21	0.00	5.93	-1.20	5.61
ADV <advmod VERB	ADV	VERB		13	251.7	AB	2	VERB	-4.19	3.21	0.00	5.83	-62.12	415.18
CCONJ <cc DET <det NOUN	CCONJ	DET	NOUN	13	251.7	ABC	3	NOUN	-0.62	6.78	0.00	5.44	-1.94	9.12
CCONJ <cc NOUN >nmod NOUN	CCONJ	NOUN	NOUN	13	251.7	ABC	3	NOUN	-2.47	4.93	0.00	4.86	-16.43	99.10
CCONJ <cc NUM	CCONJ	NUM		13	251.7	AB	2	NUM	-1.43	5.97	0.01	7.21	-6.14	33.06
NOUN >nmod (DET <det NOUN)	NOUN	DET	NOUN	13	251.7	ABC	3	NOUN	-3.00	4.40	0.00	4.81	-25.21	158.34
PRON <nmod ADJ <amod NOUN	PRON	ADJ	NOUN	13	251.7	ABC	3	NOUN	-2.09	5.31	0.00	5.16	-11.73	68.24
ADP <case X	ADP	X		12	232.3	AB	2	X	-1.11	6.06	0.00	6.34	-4.00	19.70
ADP >fixed ADP	ADP	ADP		12	232.3	AB	2	ADP	-5.08	2.09	0.00	5.43	-113.37	748.76
ADP >fixed NOUN	ADP	NOUN		12	232.3	AB	2	ADP	-6.21	0.96	0.00	4.75	-252.20	1702.46
PART <advmod ADJ	PART	ADJ		12	232.3	AB	2	ADJ	-3.47	3.70	0.00	5.98	-34.94	216.98
PRON >amod ADJ	PRON	ADJ		12	232.3	AB	2	PRON	-4.57	2.60	0.00	5.64	-78.93	513.83
PROPN >conj (CCONJ <cc PROPN)	PROPN	CCONJ	PROPN	12	232.3	ABC	3	PROPN	1.02	8.19	0.00	6.27	1.75	-4.79
VERB >advmod ADV	VERB	ADV		12	232.3	AB	2	VERB	-4.30	2.87	0.00	5.71	-64.95	418.86
ADV >conj (CCONJ <cc ADV)	ADV	CCONJ	ADV	11	213.0	ABC	3	ADV	1.41	8.32	0.00	6.33	2.06	-4.39
ADV >fixed ADV	ADV	ADV		11	213.0	AB	2	ADV	-3.34	3.58	0.00	6.23	-30.28	178.73
DET <det ADJ	DET	ADJ		11	213.0	AB	2	ADJ	-4.54	2.37	0.00	5.58	-74.08	461.29
PROPN <compound NOUN	PROPN	NOUN		11	213.0	AB	2	NOUN	-5.66	1.26	0.00	4.81	-164.19	1051.66
VERB >obj PRON	VERB	PRON		11	213.0	AB	2	VERB	-4.79	2.13	0.00	5.46	-88.39	554.58
ADJ >fixed ADP	ADJ	ADP		10	193.6	AB	2	ADJ	-5.41	1.24	0.00	5.13	-130.87	795.13
CCONJ <cc ADP <case NOUN	CCONJ	ADP	NOUN	10	193.6	ABC	3	NOUN	-1.72	4.92	0.00	4.90	-7.28	35.65
CCONJ >fixed CCONJ	CCONJ	CCONJ		10	193.6	AB	2	CCONJ	-2.84	3.80	0.01	6.41	-19.53	106.38
CCONJ >fixed SCONJ	CCONJ	SCONJ		10	193.6	AB	2	CCONJ	-2.28	4.36	0.01	6.66	-12.22	63.54
SCONJ <case ADJ <amod NOUN	SCONJ	ADJ	NOUN	10	193.6	ABC	3	NOUN	-1.23	5.42	0.00	4.93	-4.25	19.47
ADJ <amod ADJ	ADJ	ADJ		9	174.3	AB	2	ADJ	-5.62	0.72	0.00	4.94	-144.95	839.25
DET <det PROPN <compound NOUN	DET	PROPN	NOUN	9	174.3	ABC	3	NOUN	-1.73	4.61	0.00	4.82	-6.93	32.21
SCONJ <mark PRON <nsubj VERB	SCONJ	PRON	VERB	9	174.3	ABC	3	VERB	0.23	6.57	0.00	5.54	0.44	-1.40
VERB >obj NOUN	VERB	NOUN		9	174.3	AB	2	VERB	-6.78	-0.44	0.00	4.29	-326.44	1921.90
ADJ <amod NOUN <compound NOUN	ADJ	NOUN	NOUN	8	154.9	ABC	3	NOUN	-4.49	1.51	0.00	3.99	-60.69	321.71
ADP <case PROPN >nummod NUM	ADP	PROPN	NUM	8	154.9	ABC	3	PROPN	0.79	6.79	0.00	5.55	1.19	-2.94
ADV <advmod ADP <case NOUN	ADV	ADP	NOUN	8	154.9	ABC	3	NOUN	-2.36	3.64	0.00	4.53	-11.72	54.90
CCONJ <cc PROPN >flat PROPN	CCONJ	PROPN	PROPN	8	154.9	ABC	3	PROPN	0.43	6.43	0.00	5.68	0.73	-2.05
DET <det NOUN >case PART	DET	NOUN	PART	8	154.9	ABC	3	NOUN	-0.90	5.10	0.00	4.79	-2.44	9.48
NUM <nummod NOUN >nummod NUM	NUM	NOUN	NUM	8	154.9	ABC	3	NOUN	1.26	7.26	0.00	5.05	1.65	-3.25
PART <advmod ADJ <amod NOUN	PART	ADJ	NOUN	8	154.9	ABC	3	NOUN	-1.69	4.31	0.00	4.60	-6.28	27.41
PART <advmod NUM	PART	NUM		8	154.9	AB	2	NUM	-1.71	4.29	0.01	6.78	-6.43	28.16
PRON <obj VERB	PRON	VERB		8	154.9	AB	2	VERB	-5.25	0.75	0.00	5.00	-104.70	567.02
PRON >det DET	PRON	DET		8	154.9	AB	2	PRON	-4.37	1.63	0.00	5.49	-55.53	293.11
VERB >obj (DET <det NOUN)	VERB	DET	NOUN	8	154.9	ABC	3	VERB	-2.73	3.27	0.00	4.46	-15.90	76.83
ADP <case PROPN <compound NOUN	ADP	PROPN	NOUN	7	135.5	ABC	3	NOUN	-2.81	2.80	0.00	4.30	-15.94	72.50
CCONJ <cc NOUN <compound NOUN	CCONJ	NOUN	NOUN	7	135.5	ABC	3	NOUN	-3.37	2.25	0.00	3.97	-24.66	116.28
CCONJ <cc PRON	CCONJ	PRON		7	135.5	AB	2	PRON	-4.04	1.58	0.00	5.52	-40.73	198.51
NOUN <compound VERB	NOUN	VERB		7	135.5	AB	2	VERB	-7.14	-1.53	0.00	3.92	-370.90	1932.53
NOUN >nmod (ADP <case PRON)	NOUN	ADP	PRON	7	135.5	ABC	3	NOUN	-2.92	2.70	0.00	4.28	-17.31	79.31
NUM <nummod ADJ <amod NOUN	NUM	ADJ	NOUN	7	135.5	ABC	3	NOUN	-1.27	4.34	0.00	4.45	-3.75	14.50
PART <mark VERB >obl ADP	PART	VERB	ADP	7	135.5	ABC	3	VERB	-0.84	4.77	0.00	4.95	-2.10	7.55
