Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
NOUN >case ADP	NOUN	ADP		441	16641.5	2	NOUN	-0.33	17.24	0.11	10.76	-5.37	138.45
NOUN >amod ADJ	NOUN	ADJ		412	15547.2	2	NOUN	-0.63	16.74	0.09	10.60	-11.12	295.18
NOUN >amod ADJ >case ADP	NOUN	ADJ	ADP	301	11358.5	3	NOUN	2.30	18.77	0.08	10.36	13.83	-62.69
NOUN >det DET	NOUN	DET		160	6037.7	2	NOUN	-0.24	14.40	0.05	9.62	-2.33	35.40
PROPN >case ADP	PROPN	ADP		155	5849.1	2	PROPN	0.58	15.13	0.09	10.46	4.13	-48.56
NOUN >cc CCONJ	NOUN	CCONJ		110	4150.9	2	NOUN	-1.19	12.38	0.03	9.02	-13.39	202.19
NOUN >case ADP >det DET	NOUN	ADP	DET	95	3584.9	3	NOUN	2.39	15.53	0.03	8.99	7.89	-17.05
DET >case ADP	DET	ADP		93	3509.4	2	DET	0.17	13.24	0.05	9.81	1.04	-10.87
NOUN >nmod NOUN	NOUN	NOUN		92	3471.7	2	NOUN	-3.78	9.27	0.02	8.02	-122.30	2136.67
NOUN >case ADP >nmod NOUN	NOUN	ADP	NOUN	91	3434.0	3	NOUN	-0.41	12.60	0.02	8.31	-3.15	37.50
NOUN >nummod NUM	NOUN	NUM		91	3434.0	2	NOUN	-0.43	12.58	0.03	8.87	-3.33	39.90
PROPN >flat PROPN	PROPN	PROPN		87	3283.0	2	PROPN	0.98	13.86	0.08	10.36	4.58	-34.41
ADJ >cc CCONJ	ADJ	CCONJ		77	2905.7	2	ADJ	-0.71	11.82	0.04	9.28	-5.61	65.40
PRON >case ADP	PRON	ADP		72	2717.0	2	PRON	-0.19	12.15	0.04	9.44	-1.21	12.20
ADJ >advmod ADV	ADJ	ADV		69	2603.8	2	ADJ	-0.90	11.32	0.03	9.11	-7.17	81.80
NOUN >amod ADJ >amod ADJ	NOUN	ADJ	ADJ	68	2566.0	3	NOUN	-0.05	12.13	0.02	8.17	-0.27	2.58
NOUN >case ADP >nummod NUM	NOUN	ADP	NUM	53	2000.0	3	NOUN	2.17	13.63	0.02	8.20	5.67	-13.14
ADJ >conj (ADJ >cc CCONJ)	ADJ	ADJ	CCONJ	50	1886.8	3	ADJ	1.85	13.13	0.02	8.46	5.10	-16.61
ADJ >case ADP	ADJ	ADP		44	1660.4	2	ADJ	-2.67	8.25	0.02	8.05	-35.46	399.84
NOUN >nmod (NOUN >amod ADJ)	NOUN	NOUN	ADJ	42	1584.9	3	NOUN	-1.73	9.05	0.01	7.15	-15.02	150.94
NOUN >amod ADJ >det DET	NOUN	ADJ	DET	39	1471.7	3	NOUN	0.90	11.47	0.01	7.65	2.90	-15.08
PROPN >nummod NUM	PROPN	NUM		38	1434.0	2	PROPN	0.73	11.22	0.05	9.56	2.44	-13.45
ADV >advmod ADV	ADV	ADV		36	1358.5	2	ADV	-0.51	9.83	0.03	8.98	-2.57	19.65
NOUN >amod ADJ >cc CCONJ	NOUN	ADJ	CCONJ	34	1283.0	3	NOUN	0.30	10.48	0.01	7.41	1.10	-6.66
NOUN >nmod (NOUN >case ADP)	NOUN	NOUN	ADP	34	1283.0	3	NOUN	-1.83	8.34	0.01	6.89	-14.92	136.54
NOUN >nmod PROPN	NOUN	PROPN		33	1245.3	2	NOUN	-2.84	7.25	0.01	7.30	-35.45	350.78
ADV >advmod PART	ADV	PART		33	1245.3	2	ADV	-0.07	10.02	0.03	9.11	-0.30	1.96
NOUN >amod ADJ >nmod NOUN	NOUN	ADJ	NOUN	26	981.1	3	NOUN	-2.42	6.98	0.01	6.46	-22.23	188.78
NOUN >case ADP >nmod PROPN	NOUN	ADP	PROPN	25	943.4	3	NOUN	0.14	9.43	0.01	7.03	0.47	-2.57
NUM >case ADP	NUM	ADP		23	867.9	2	NUM	-1.22	7.82	0.01	7.93	-6.41	44.56
NOUN >conj (NOUN >cc CCONJ)	NOUN	NOUN	CCONJ	21	792.5	3	NOUN	-1.38	7.40	0.00	6.34	-7.36	49.95
PROPN >nmod PROPN	PROPN	PROPN		20	754.7	2	PROPN	-1.15	7.50	0.02	8.24	-5.42	34.72
PROPN >cc CCONJ	PROPN	CCONJ		18	679.2	2	PROPN	-1.38	6.96	0.02	8.05	-6.80	42.72
NOUN >amod (ADJ >advmod ADV)	NOUN	ADJ	ADV	16	603.8	3	NOUN	-0.81	7.19	0.00	6.32	-3.02	16.35
ADV >cc CCONJ	ADV	CCONJ		16	603.8	2	ADV	-1.66	6.34	0.01	7.82	-8.62	52.97
ADV >fixed SCONJ	ADV	SCONJ		16	603.8	2	ADV	-1.32	6.68	0.02	7.98	-5.96	35.02
ADJ >conj ADJ	ADJ	ADJ		14	528.3	2	ADJ	-4.52	3.09	0.00	6.30	-82.19	576.95
NUM >conj NUM	NUM	NUM		14	528.3	2	NUM	0.23	7.85	0.02	8.67	0.56	-2.21
NOUN >amod ADJ >nmod PROPN	NOUN	ADJ	PROPN	14	528.3	3	NOUN	-0.90	6.72	0.00	6.13	-3.22	16.57
NOUN >cc CCONJ >nmod NOUN	NOUN	CCONJ	NOUN	14	528.3	3	NOUN	-1.97	5.65	0.00	5.76	-10.88	64.84
NOUN >nmod (NOUN >det DET)	NOUN	NOUN	DET	13	490.6	3	NOUN	-1.67	5.73	0.00	5.68	-7.87	43.70
VERB >cc CCONJ	VERB	CCONJ		13	490.6	2	VERB	-2.98	4.42	0.01	6.92	-24.90	156.24
PROPN >amod ADJ	PROPN	ADJ		12	452.8	2	PROPN	-3.31	3.86	0.01	6.62	-30.97	190.65
ADV >case ADP	ADV	ADP		11	415.1	2	ADV	-3.34	3.58	0.01	6.61	-30.34	179.13
ADJ >advmod PART	ADJ	PART		11	415.1	2	ADJ	-2.98	3.94	0.01	6.60	-22.85	131.86
