Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
ADP <case NOUN	ADP	NOUN		441	16641.5	AB	2	NOUN	-0.33	17.24	0.11	10.76	-5.37	138.45
ADJ <amod NOUN	ADJ	NOUN		406	15320.8	AB	2	NOUN	-0.65	16.68	0.09	10.58	-11.50	304.28
ADP <case ADJ <amod NOUN	ADP	ADJ	NOUN	298	11245.3	ABC	3	NOUN	2.29	18.73	0.08	10.35	13.73	-63.45
DET <det NOUN	DET	NOUN		160	6037.7	AB	2	NOUN	-0.24	14.40	0.05	9.62	-2.33	35.40
ADP <case PROPN	ADP	PROPN		155	5849.1	AB	2	PROPN	0.58	15.13	0.09	10.46	4.13	-48.56
CCONJ <cc NOUN	CCONJ	NOUN		110	4150.9	AB	2	NOUN	-1.19	12.38	0.03	9.02	-13.39	202.19
ADP <case DET <det NOUN	ADP	DET	NOUN	95	3584.9	ABC	3	NOUN	2.39	15.53	0.03	8.99	7.89	-17.05
ADP <case DET	ADP	DET		93	3509.4	AB	2	DET	0.17	13.24	0.05	9.81	1.04	-10.87
NOUN >nmod NOUN	NOUN	NOUN		90	3396.2	AB	2	NOUN	-3.81	9.17	0.02	7.99	-123.86	2143.50
PROPN >flat PROPN	PROPN	PROPN		87	3283.0	AB	2	PROPN	0.98	13.86	0.08	10.36	4.58	-34.41
ADP <case NOUN >nmod NOUN	ADP	NOUN	NOUN	86	3245.3	ABC	3	NOUN	-0.49	12.36	0.02	8.23	-3.78	44.52
CCONJ <cc ADJ	CCONJ	ADJ		77	2905.7	AB	2	ADJ	-0.71	11.82	0.04	9.28	-5.61	65.40
ADP <case PRON	ADP	PRON		72	2717.0	AB	2	PRON	-0.19	12.15	0.04	9.44	-1.21	12.20
ADV <advmod ADJ	ADV	ADJ		69	2603.8	AB	2	ADJ	-0.90	11.32	0.03	9.11	-7.17	81.80
ADJ <amod ADJ <amod NOUN	ADJ	ADJ	NOUN	67	2528.3	ABC	3	NOUN	-0.07	12.06	0.02	8.15	-0.40	3.75
NUM <nummod NOUN	NUM	NOUN		56	2113.2	AB	2	NOUN	-1.13	10.48	0.02	8.17	-8.93	95.39
ADJ >conj (CCONJ <cc ADJ)	ADJ	CCONJ	ADJ	50	1886.8	ABC	3	ADJ	1.85	13.13	0.02	8.46	5.10	-16.61
ADP <case ADJ	ADP	ADJ		44	1660.4	AB	2	ADJ	-2.67	8.25	0.02	8.05	-35.46	399.84
NOUN >nmod (ADJ <amod NOUN)	NOUN	ADJ	NOUN	42	1584.9	ABC	3	NOUN	-1.73	9.05	0.01	7.15	-15.02	150.94
