Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MI	MI3	Dice	logDice	t-score	simple-LL
ADP <case NOUN	ADP	NOUN		441	16641.5	AB	2	NOUN	Znano je, pravi tamkajšnja raziskovalka Monika Keller, da bolniki pristanejo na terapijo, saj jim v brezizhodnem položaju obljubljeni teden podaljšanega življenja pomeni zmago A[nad] B[boleznijo]. 	-0.33	17.24	0.11	10.76	-5.37	138.45
ADJ <amod NOUN	ADJ	NOUN		406	15320.8	AB	2	NOUN	Imenovanje Slovenca Stojana Spetiča za vodjo vladnega urada za manjšine je gotovo spodbudilo priprave za sprejem A[slovenskega] B[zakona], še prej pa krovnega zakona o zaščiti manjšin, ki so ga lani že prejeli v poslanski zbornici, zataknil pa se je v senatu. 	-0.65	16.68	0.09	10.58	-11.50	304.28
ADP <case ADJ <amod NOUN	ADP	ADJ	NOUN	298	11245.3	ABC	3	NOUN	Slednje bodo vsakič A[ob] B[podobnih] C[primerih] gotovo ponovno oživele. 	2.29	18.73	0.08	10.35	13.73	-63.45
DET <det NOUN	DET	NOUN		160	6037.7	AB	2	NOUN	"A[Enak] B[očitek] naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	-0.24	14.40	0.05	9.62	-2.33	35.40
ADP <case PROPN	ADP	PROPN		155	5849.1	AB	2	PROPN	In tudi spoznanje, da je pravna utemeljenost političnih dejanj Slovenije v sporu z Beogradom vse od sredine 80. let najzanesljivejše poroštvo, da A[v] B[Sloveniji] z razglasitvijo izrednih razmer zvezne oblasti ne bodo mogle odpraviti dosežkov demokratičnega razvoja. 	0.58	15.13	0.09	10.46	4.13	-48.56
CCONJ <cc NOUN	CCONJ	NOUN		110	4150.9	AB	2	NOUN	Vsekakor pa priporočamo, da bi bili vsi tisti, ki ste preboleli katerokoli bolezen, ki jo prenašajo klopi, zaščiteni z ustreznimi oblačili A[in] B[obuvalom], kadar se odpravite tja, kjer živijo klopi. 	-1.19	12.38	0.03	9.02	-13.39	202.19
ADP <case DET <det NOUN	ADP	DET	NOUN	95	3584.9	ABC	3	NOUN	To, da je tožnici preklical pooblastilo za razpolaganje A[z] B[njegovimi] C[sredstvi], ne spremeni dejstev v zvezi z varčevanjem, še manj pa s skupnim premoženjem. 	2.39	15.53	0.03	8.99	7.89	-17.05
ADP <case DET	ADP	DET		93	3509.4	AB	2	DET	Ker nisem član Mednarodnega olimpijskega komiteja in tako nimam nobene funkcije, si lahko privoščim in zaželim, da bom predsednika EOC dr. Jacquesa Roggeja v prihodnje srečeval v novi vlogi, je pripomnil Milan Kučan in A[pri] B[tem] namignil na kandidaturo belgijskega kirurga za predsednika MOK, katerega bodo izbirali 13. julija na kongresu v Moskvi. 	0.17	13.24	0.05	9.81	1.04	-10.87
NOUN >nmod NOUN	NOUN	NOUN		90	3396.2	AB	2	NOUN	Tudi A[konstitucija] B[človeka] nakazuje, kateri je njegov prevladujoči element. 	-3.81	9.17	0.02	7.99	-123.86	2143.50
PROPN >flat PROPN	PROPN	PROPN		87	3283.0	AB	2	PROPN	Gostovali bomo pač tudi na bližnjem SP, napočil pa je čas za dobre in odgovorne predstave še kje drugje, ne le v domačem okolju,« je poudaril slovenski selektor A[Matjaž] B[Sekelj], a se pri priči spomnil tudi zadnjega, spodbudnega turnirja v tujini, februarja na Danskem. 	0.98	13.86	0.08	10.36	4.58	-34.41
ADP <case NOUN >nmod NOUN	ADP	NOUN	NOUN	86	3245.3	ABC	3	NOUN	A[V] B[okviru] C[zveze] bi lahko delovala skupina, ki bi potencialnim investitorjem omogočala lažjo komunikacijo z npr. kmetijskimi skladi, poskušala bi sodelovati pri sprejemanju raznih prostorskih aktov itd. 	-0.49	12.36	0.02	8.23	-3.78	44.52
CCONJ <cc ADJ	CCONJ	ADJ		77	2905.7	AB	2	ADJ	Gostovali bomo pač tudi na bližnjem SP, napočil pa je čas za dobre A[in] B[odgovorne] predstave še kje drugje, ne le v domačem okolju,« je poudaril slovenski selektor Matjaž Sekelj, a se pri priči spomnil tudi zadnjega, spodbudnega turnirja v tujini, februarja na Danskem. 	-0.71	11.82	0.04	9.28	-5.61	65.40
ADP <case PRON	ADP	PRON		72	2717.0	AB	2	PRON	V Italiji je namreč dvanajst manjšin, zares zaščiteni pa sta samo dve, nemška in francoska, ki sta vedno imeli A[za] B[seboj] močna, mednarodno vplivna in vztrajna matična naroda. 	-0.19	12.15	0.04	9.44	-1.21	12.20
