Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Grew-match query	Grew-match URL	Depsearch tree query	Number of nodes	Head node
ADP <case NOUN	ADP	NOUN		437	16490.6	AB	pattern {B [upos=NOUN]; A [upos=ADP]; B -[case]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >case ADP	2	NOUN
ADJ <amod NOUN	ADJ	NOUN		387	14603.8	AB	pattern {B [upos=NOUN]; A [upos=ADJ]; B -[amod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADJ%5D%3B%20B%20-%5Bamod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >amod ADJ	2	NOUN
ADP <case ADJ <amod NOUN	ADP	ADJ	NOUN	298	11245.3	ABC	pattern {C [upos=NOUN]; A [upos=ADP]; B [upos=ADJ]; C -[case]-> A; C -[amod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bamod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >amod ADJ >case ADP	3	NOUN
DET <det NOUN	DET	NOUN		159	6000.0	AB	pattern {B [upos=NOUN]; A [upos=DET]; B -[det]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20-%5Bdet%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >det DET	2	NOUN
ADP <case PROPN	ADP	PROPN		150	5660.4	AB	pattern {B [upos=PROPN]; A [upos=ADP]; B -[case]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	PROPN >case ADP	2	PROPN
CCONJ <cc NOUN	CCONJ	NOUN		110	4150.9	AB	pattern {B [upos=NOUN]; A [upos=CCONJ]; B -[cc]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >cc CCONJ	2	NOUN
ADP <case DET <det NOUN	ADP	DET	NOUN	95	3584.9	ABC	pattern {C [upos=NOUN]; A [upos=ADP]; B [upos=DET]; C -[case]-> A; C -[det]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bdet%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >case ADP >det DET	3	NOUN
ADP <case DET	ADP	DET		93	3509.4	AB	pattern {B [upos=DET]; A [upos=ADP]; B -[case]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DDET%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	DET >case ADP	2	DET
ADP <case NOUN >nmod NOUN	ADP	NOUN	NOUN	86	3245.3	ABC	pattern {B [upos=NOUN]; A [upos=ADP]; C [upos=NOUN]; B -[case]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >case ADP >nmod NOUN	3	NOUN
NOUN >nmod NOUN	NOUN	NOUN		80	3018.9	AB	pattern {A [upos=NOUN]; B [upos=NOUN]; A -[nmod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DNOUN%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	NOUN >nmod NOUN	2	NOUN
