Tree	Node A-upos	Node B-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MI	MI3	Dice	logDice	t-score	simple-LL
ADJ <amod NOUN	ADJ	NOUN	551	20792.5	AB	2	NOUN	Škoda je, da A[slovenski] B[uporabniki] iščejo informacije na tujih straneh. 	-0.21	18.00	0.13	11.02	-3.70	103.55
NOUN >nmod NOUN	NOUN	NOUN	409	15434.0	AB	2	NOUN	Zakonodaja in A[trg] delovne B[sile] sta med seboj tesno povezana. 	-1.63	15.72	0.07	10.18	-42.33	1310.98
PUNCT <punct NOUN	PUNCT	NOUN	193	7283.0	AB	2	NOUN	"To je ""energija"" bitiA[,] se pravi B[energija] lastne identitete. "	-2.08	13.10	0.04	9.37	-45.01	1008.35
NOUN >punct PUNCT	NOUN	PUNCT	168	6339.6	AB	2	NOUN	A[Škoda] je, da slovenski uporabniki iščejo informacije na tujih stranehB[.] 	-2.28	12.50	0.04	9.17	-50.17	1069.47
AUX <cop NOUN	AUX	NOUN	148	5584.9	AB	2	NOUN	"Toda kaj A[je] B[energija] ""nacionalizma""? "	-1.23	13.19	0.04	9.36	-16.44	290.18
DET <det NOUN	DET	NOUN	112	4226.4	AB	2	NOUN	In A[njun] B[pristop] je za zdaj edini odraz resnične vladne politike. 	-0.76	12.86	0.03	9.11	-7.32	103.74
NOUN >nmod PROPN	NOUN	PROPN	104	3924.5	AB	2	NOUN	Njihovo gospodarsko in politično situacijo je predstavil A[veleposlanik] B[Daut] Gumeni. 	-1.19	12.21	0.03	8.95	-13.00	190.99
NOUN >conj NOUN	NOUN	NOUN	97	3660.4	AB	2	NOUN	A[Zakonodaja] in B[trg] delovne sile sta med seboj tesno povezana. 	-3.71	9.49	0.02	8.10	-118.60	2119.74
NOUN >acl VERB	NOUN	VERB	86	3245.3	AB	2	NOUN	Saj država ni nekakšen A[moloh], ki nemo B[gleda] na ta narod. 	-2.59	10.26	0.02	8.43	-46.73	732.38
CCONJ <cc NOUN	CCONJ	NOUN	78	2943.4	AB	2	NOUN	Zakonodaja A[in] B[trg] delovne sile sta med seboj tesno povezana. 	-1.68	10.89	0.02	8.53	-19.52	265.76
NOUN <nsubj NOUN	NOUN	NOUN	61	2301.9	AB	2	NOUN	In njun A[pristop] je za zdaj edini B[odraz] resnične vladne politike. 	-4.37	7.49	0.01	7.43	-154.16	2247.47
PART <advmod NOUN	PART	NOUN	57	2150.9	AB	2	NOUN	Nadzor naj bi opravili uslužbenci notranjega ministrstva in A[ne] B[policisti]. 	-1.59	10.07	0.02	8.15	-15.25	175.61
SCONJ <mark NOUN	SCONJ	NOUN	41	1547.2	AB	2	NOUN	Starši lahko s pobotanjem otroku pokažejo, A[da] življenje ni ena sama B[idila] 	-2.27	8.45	0.01	7.65	-24.48	257.44
NUM <nummod NOUN	NUM	NOUN	40	1509.4	AB	2	NOUN	Starši lahko s pobotanjem otroku pokažejo, da življenje ni A[ena] sama B[idila] 	-1.62	9.03	0.01	7.69	-13.09	126.61
NOUN >appos NOUN	NOUN	NOUN	36	1358.5	AB	2	NOUN	"To je ""A[energija]"" biti, se pravi B[energija] lastne identitete. "	-5.14	5.20	0.01	6.67	-204.84	2346.82
AUX <aux NOUN	AUX	NOUN	24	905.7	AB	2	NOUN	Leta 1994 A[je] bila Lizbona evropska B[prestolnica] kulture. 	-3.86	5.31	0.01	6.73	-66.15	592.36
SCONJ <case NOUN	SCONJ	NOUN	23	867.9	AB	2	NOUN	Zato bi bila primernejša drugačna oblika nadzora A[kot] interna B[komisija] notranjega ministrstva. 	-3.10	5.94	0.01	6.81	-36.43	306.49
PROPN <nsubj NOUN	PROPN	NOUN	21	792.5	AB	2	NOUN	A[Dolly] Parton je B[pevka], glavna zanimivost newyorškega nočnega kluba Rhinestone. 	-3.49	5.29	0.01	6.65	-47.05	387.07
NOUN <obl NOUN	NOUN	NOUN	18	679.2	AB	2	NOUN	Od A[zrna] do kruha je dolga, toda še kako zanimiva B[pot] 	-6.14	2.20	0.00	5.67	-293.93	2427.63
ADV <advmod NOUN	ADV	NOUN	17	641.5	AB	2	NOUN	In njun pristop je za A[zdaj] edini B[odraz] resnične vladne politike. 	-3.91	4.27	0.00	6.32	-57.72	435.97
NOUN >amod ADJ	NOUN	ADJ	17	641.5	AB	2	NOUN	A[Človek], B[rojen] v znamenju Opice, je ena sama utelešena improvizacija. 	-5.23	2.95	0.00	6.00	-150.56	1188.02
NOUN >appos PROPN	NOUN	PROPN	16	603.8	AB	2	NOUN	(kg/ A[foto]: B[Luka] Cjuha) 	-3.89	4.11	0.00	6.25	-55.16	403.81
NOUN >parataxis VERB	NOUN	VERB	16	603.8	AB	2	NOUN	Osnovni A[nasvet]: Nihče drug vam ne B[piše] urnika, samo vi sami. 	-5.02	2.98	0.00	6.00	-125.84	958.34
DET <nsubj NOUN	DET	NOUN	15	566.0	AB	2	NOUN	"A[To] je ""B[energija]"" biti, se pravi energija lastne identitete. "	-3.66	4.16	0.00	6.21	-45.04	315.82
NOUN >cop AUX	NOUN	AUX	15	566.0	AB	2	NOUN	A[Škoda] B[je], da slovenski uporabniki iščejo informacije na tujih straneh. 	-4.54	3.28	0.00	6.06	-85.99	625.14
NOUN >nummod NUM	NOUN	NUM	11	415.1	AB	2	NOUN	(A[Družina], B[15.] 7. 1990, 1) 	-3.48	3.44	0.00	5.83	-33.71	200.53
NOUN >nmod PRON	NOUN	PRON	10	377.4	AB	2	NOUN	Zahtevali so njuno izpustitev, saj naj bi bile A[obtožbe] zoper B[njiju] zlagane. 	-4.23	2.41	0.00	5.62	-56.26	330.33
CCONJ <advmod NOUN	CCONJ	NOUN	9	339.6	AB	2	NOUN	"""Kdo A[pa] je afriška B[osebnost] stoletja?"" je spraševal dalje. "	-4.80	1.54	0.00	5.41	-80.46	456.78
NOUN >acl ADJ	NOUN	ADJ	9	339.6	AB	2	NOUN	Bolj verjetno je, da je to A[dan], ko je bil B[pokopan]. 	-6.15	0.19	0.00	5.08	-209.59	1224.24
NOUN >csubj VERB	NOUN	VERB	8	301.9	AB	2	NOUN	A[Škoda] je, da slovenski uporabniki B[iščejo] informacije na tujih straneh. 	-6.02	-0.02	0.00	5.00	-180.79	993.71
NOUN >list NOUN	NOUN	NOUN	8	301.9	AB	2	NOUN	En kos: približno 340 A[kcal], B[beljakovine]: 4 g, maščobe: 20 g, ogljikovi hidrati: 37 g 	-7.30	-1.30	0.00	4.50	-444.44	2478.94
